date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-03 03:20:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,51.07773438576919,8.92226561423081,52.24459385079025,7.7554061492097475,48.61599674611703,11.384003253882973
2016-05-03 03:30:00,60,50.0,60.0,10.0,50.0,0.0,59.6078568556708,9.607856855670803,52.94174283037247,2.941742830372469,53.836970145100224,3.8369701451002243
2016-05-03 03:40:00,50,60.0,50.0,10.0,50.0,10.0,50.42489782042103,9.57510217957897,53.28110999992331,6.718890000076691,49.87908185320851,10.120918146791489
2016-05-03 03:50:00,60,40.0,60.0,20.0,53.333333333333336,13.333333333333336,61.21544479602224,21.21544479602224,52.71618570262009,12.716185702620088,54.39413623137279,14.39413623137279
2016-05-03 04:00:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,42.322511012962224,7.677488987037776,48.788433961231846,1.2115660387681544,47.36077469693974,2.6392253030602575
2016-05-03 04:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,53.81944027663994,3.819440276639938,51.20285496281326,1.2028549628132623,49.572165588799436,0.4278344112005641
2016-05-03 04:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,50.75414956971849,0.7541495697184928,50.223854656360814,0.22385465636081392,49.572165588799436,0.4278344112005641
2016-05-03 04:30:00,50,50.0,50.0,0.0,50.0,0.0,51.27470413609291,1.2747041360929074,51.61964129888926,1.6196412988892632,49.572165588799436,0.4278344112005641
2016-05-03 04:40:00,50,60.0,50.0,10.0,50.0,10.0,52.89960228515115,7.100397714848853,51.17347522315456,8.826524776845439,49.572165588799436,10.427834411200564
2016-05-03 04:50:00,60,70.0,60.0,10.0,50.0,20.0,60.302169753597006,9.697830246402994,53.10628275989131,16.893717240108693,54.39413623137279,15.60586376862721
2016-05-03 05:00:00,70,70.0,70.0,0.0,55.0,15.0,67.89028575598113,2.1097142440188748,56.60120287262878,13.398797127371218,67.88763206683578,2.1123679331642222
2016-05-03 05:10:00,70,30.0,70.0,40.0,58.333333333333336,28.333333333333336,66.78964720526147,36.789647205261474,67.03562554014715,37.03562554014715,67.88763206683578,37.88763206683578
2016-05-03 05:20:00,30,40.0,30.0,10.0,55.0,15.0,37.22334680771644,2.776653192283561,45.5582403972597,5.558240397259702,43.062084545088204,3.0620845450882044
2016-05-03 05:30:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,58.06445952471637,8.06445952471637,46.33728329821614,3.6627167017838573,55.22418585475669,5.224185854756691
2016-05-03 05:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,55.21464585827539,5.214645858275389,51.41342586679834,1.4134258667983417,53.49146682119188,3.491466821191878
2016-05-03 05:50:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,53.35911637135252,6.6408836286474795,53.59154940671125,6.408450593288748,53.49146682119188,6.508533178808122
2016-05-03 06:00:00,60,110.0,60.0,50.0,50.0,60.0,60.97606067460486,49.02393932539514,56.381224057473034,53.618775942526966,58.99144584658585,51.00855415341415
2016-05-03 06:10:00,110,70.0,110.0,40.0,56.666666666666664,13.333333333333336,98.64475499266028,28.644754992660282,112.7946390697898,42.794639069789795,136.43044335850306,66.43044335850306
2016-05-03 06:20:00,70,50.0,70.0,20.0,63.333333333333336,13.333333333333336,68.56782751596248,18.567827515962477,87.33386802006883,37.333868020068834,78.26353760962526,28.26353760962526
2016-05-03 06:30:00,50,60.0,50.0,10.0,65.0,5.0,57.229970247392465,2.7700297526075346,59.53605748303493,0.4639425169650693,58.8574315804824,1.1425684195176018
2016-05-03 06:40:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,64.86735004662023,4.867350046620231,64.62471142076329,4.6247114207632904,62.679281308154216,2.6792813081542164
2016-05-03 06:50:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,62.478454161417396,2.478454161417396,61.38492204449958,1.3849220444995822,60.74115881745127,0.7411588174512715
2016-05-03 07:00:00,60,50.0,60.0,10.0,68.33333333333333,18.33333333333333,61.988103700426585,11.988103700426585,63.13539842278281,13.135398422782806,63.54336365883588,13.54336365883588
2016-05-03 07:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,51.032380119262506,1.0323801192625055,56.91676458251974,6.91676458251974,54.88484254269502,4.884842542695019
2016-05-03 07:20:00,50,50.0,50.0,0.0,55.0,5.0,56.30221897355776,6.302218973557757,54.80011516389598,4.800115163895981,54.02076019201336,4.020760192013363
2016-05-03 07:30:00,50,50.0,50.0,0.0,55.0,5.0,57.80594961769035,7.805949617690352,53.916924953466555,3.9169249534665553,53.76547340618247,3.7654734061824726
2016-05-03 07:40:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,57.616385371376325,17.616385371376325,54.492264811907006,14.492264811907006,53.76547340618247,13.765473406182473
2016-05-03 07:50:00,40,70.0,40.0,30.0,50.0,20.0,56.92024373748235,13.079756262517648,49.39698222887833,20.60301777112167,55.498192439747285,14.501807560252715
2016-05-03 08:00:00,70,50.0,70.0,20.0,51.666666666666664,1.6666666666666643,77.91688217951705,27.916882179517046,66.6651153136852,16.665115313685206,68.83737428914228,18.837374289142275
2016-05-03 08:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,56.80564758697071,3.194352413029293,58.041396231383736,1.958603768616264,54.11927222072197,5.880727779278033
2016-05-03 08:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,69.7538049570466,19.753804957046597,60.976734126620855,10.976734126620855,61.302086950988,11.302086950987999
2016-05-03 08:30:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,60.23255613918124,10.232556139181241,56.9631911077128,6.963191107712802,54.11927222072197,4.119272220721967
2016-05-03 08:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,64.40541166236466,14.405411662364656,56.48201796341671,6.482017963416709,53.25518987004031,3.2551898700403115
2016-05-03 08:50:00,50,30.0,50.0,20.0,55.0,25.0,65.49408590305262,35.49408590305262,53.689896203326406,23.689896203326406,53.25518987004031,23.25518987004031
2016-05-03 09:00:00,30,30.0,30.0,0.0,48.333333333333336,18.333333333333336,48.31778262645936,18.317782626459362,34.76963942906004,4.769639429060042,42.17410020733974,12.174100207339741
2016-05-03 09:10:00,30,20.0,30.0,10.0,45.0,25.0,54.26530596348589,34.26530596348589,35.00596139705223,15.005961397052232,41.7571553626328,21.7571553626328
2016-05-03 09:20:00,20,40.0,20.0,20.0,38.333333333333336,1.6666666666666643,45.62933254028428,5.629332540284281,40.95879176398883,0.9587917639888275,44.566835353045654,4.566835353045654
2016-05-03 09:30:00,40,60.0,40.0,20.0,36.666666666666664,23.333333333333336,69.44540945534592,9.445409455345924,55.31991724169565,4.680082758304351,55.04855617360616,4.951443826393842
2016-05-03 09:40:00,60,60.0,60.0,0.0,38.333333333333336,21.666666666666664,73.58259281265549,13.582592812655491,55.638236943421084,4.361763056578916,58.56052937960442,1.439470620395582
2016-05-03 09:50:00,60,50.0,60.0,10.0,40.0,10.0,72.06391923096886,22.063919230968864,60.59087273924162,10.590872739241618,59.42461173028608,9.424611730286081
2016-05-03 10:00:00,50,60.0,50.0,10.0,43.333333333333336,16.666666666666664,66.92594521232684,6.9259452123268375,54.599463881054774,5.400536118945226,54.17991949072299,5.8200805092770125
2016-05-03 10:10:00,60,50.0,60.0,10.0,48.333333333333336,1.6666666666666643,75.71131743983588,25.71131743983588,55.2991525705706,5.299152570570598,58.56052937960442,8.560529379604418
2016-05-03 10:20:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,65.81482741536107,25.814827415361066,54.01144957157624,14.011449571576243,52.950834716843744,12.950834716843744
2016-05-03 10:30:00,40,60.0,40.0,20.0,53.333333333333336,6.666666666666664,59.281235356314056,0.7187646436859438,49.7886270623331,10.211372937666901,49.01127912362077,10.988720876379233
2016-05-03 10:40:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,74.7451702156021,24.7451702156021,54.70131950256059,4.701319502560587,57.331444605725174,7.331444605725174
2016-05-03 10:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,62.756136948170976,12.756136948170976,54.27116861363978,4.27116861363978,52.950834716843744,2.950834716843744
2016-05-03 11:00:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,72.82417882576785,12.824178825767845,56.11994836100039,3.8800516389996105,56.89494464226825,3.10505535773175
2016-05-03 11:10:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,74.24359397261932,14.243593972619323,54.81292406935272,5.187075930647282,58.954722536907354,1.0452774630926456
2016-05-03 11:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,73.9310678704967,23.931067870496705,56.95072567495602,6.9507256749560185,59.62556220275074,9.625562202750743
2016-05-03 11:30:00,50,50.0,50.0,0.0,55.0,5.0,68.27457920416933,18.274579204169328,54.18012626642815,4.180126266428147,54.380869963187656,4.380869963187656
2016-05-03 11:40:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,68.6173992962367,18.617399296236698,53.44839898807243,3.4483989880724266,53.516787612506,3.5167876125060005
2016-05-03 11:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,68.57138739088234,18.571387390882336,53.44524508344683,3.445245083446828,53.516787612506,3.5167876125060005
2016-05-03 12:00:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,68.29930558615166,8.299305586151661,53.55950155391893,6.440498446081072,53.516787612506,6.4832123874939995
2016-05-03 12:10:00,60,40.0,60.0,20.0,53.333333333333336,13.333333333333336,74.86121941490983,34.861219414909826,56.08069589146863,16.08069589146863,58.76147985206908,18.76147985206908
2016-05-03 12:20:00,40,60.0,40.0,20.0,50.0,10.0,58.212312675018964,1.7876873249810359,51.55626618924914,8.443733810750857,51.30539672064632,8.694603279353679
2016-05-03 12:30:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,78.77256506189721,18.77256506189721,55.61038431457197,4.3896156854280335,58.76147985206908,1.2385201479309202
2016-05-03 12:40:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,74.10844102883252,24.108441028832516,59.112551236578305,9.112551236578305,59.62556220275074,9.625562202750743
2016-05-03 12:50:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,67.90693859051818,7.90693859051818,54.179062357190155,5.820937642809845,54.380869963187656,5.619130036812344
2016-05-03 13:00:00,60,40.0,60.0,20.0,55.0,15.0,78.11210374186882,38.11210374186882,56.07836029138735,16.078360291387348,58.76147985206908,18.76147985206908
2016-05-03 13:10:00,40,30.0,40.0,10.0,51.666666666666664,21.666666666666664,59.4961207481778,29.496120748177802,51.25204041040643,21.25204041040643,51.30539672064632,21.30539672064632
2016-05-03 13:20:00,30,30.0,30.0,0.0,50.0,20.0,57.680436239403406,27.680436239403406,33.009314988501025,3.009314988501025,44.20750145067347,14.207501450673469
2016-05-03 13:30:00,30,20.0,30.0,10.0,45.0,25.0,56.53982017802083,36.53982017802083,34.55566907627174,14.555669076271741,42.77992981436352,22.77992981436352
2016-05-03 13:40:00,20,60.0,20.0,40.0,38.333333333333336,21.666666666666664,47.90270513158105,12.097294868418949,43.34688279621989,16.653117203780113,44.16180889439892,15.838191105601076
2016-05-03 13:50:00,60,50.0,60.0,10.0,40.0,10.0,80.46127609012032,30.46127609012032,56.559285217592716,6.559285217592716,62.56503460083756,12.565034600837564
2016-05-03 14:00:00,50,70.0,50.0,20.0,38.333333333333336,31.666666666666664,63.587417148159716,6.412582851840284,54.287154439765686,15.712845560234314,54.17991949072299,15.820080509277012
2016-05-03 14:10:00,70,60.0,70.0,10.0,43.333333333333336,16.666666666666664,84.6210952213377,24.621095221337697,70.78223653447517,10.782236534475174,71.18994286438577,11.18994286438577
2016-05-03 14:20:00,60,60.0,60.0,0.0,48.333333333333336,11.666666666666664,73.53221884849293,13.532218848492931,64.7799753354826,4.779975335482604,63.85009450285287,3.850094502852869
2016-05-03 14:30:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,76.91079202523049,26.910792025230492,63.76900064441291,13.769000644412912,64.2490972592627,14.249097259262697
2016-05-03 14:40:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,68.42700471916504,18.42700471916504,54.302337132540856,4.302337132540856,52.950834716843744,2.950834716843744
2016-05-03 14:50:00,50,40.0,50.0,10.0,56.666666666666664,16.666666666666664,66.9566851225151,26.956685122515097,53.064188832635374,13.064188832635374,52.0867523661621,12.086752366162102
2016-05-03 15:00:00,40,50.0,40.0,10.0,55.0,5.0,59.42985832702741,9.42985832702741,50.35768407530391,0.3576840753039079,49.01127912362077,0.988720876379233
2016-05-03 15:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,67.10407570208953,17.10407570208953,53.59391024432595,3.593910244325947,52.34203915199299,2.342039151992992
2016-05-03 15:20:00,50,50.0,50.0,0.0,50.0,0.0,65.80863066596837,15.808630665968366,53.23733407289235,3.2373340728923523,54.42740994808635,4.42740994808635
2016-05-03 15:30:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,66.89273569682513,6.892735696825127,53.40500802150101,6.594991978498989,54.02840719167651,5.971592808323493
2016-05-03 15:40:00,60,50.0,60.0,10.0,50.0,0.0,75.6312589828286,25.631258982828598,55.84623470244403,5.846234702444029,59.478859502811154,9.478859502811154
2016-05-03 15:50:00,50,60.0,50.0,10.0,50.0,10.0,66.34416162649828,6.344161626498277,54.739580030916756,5.2604199690832445,55.09824961392973,4.901750386070269
2016-05-03 16:00:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,75.83389565789459,15.833895657894587,56.51832876484684,3.481671235153158,59.478859502811154,0.5211404971888456
2016-05-03 16:10:00,60,60.0,60.0,0.0,55.0,5.0,72.2305455852273,12.230545585227304,56.78863276406644,3.211367235933558,60.34294185349281,0.34294185349281037
2016-05-03 16:20:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,72.59697941100666,12.596979411006657,63.532597440886896,3.532597440886896,63.14514669487742,3.1451466948774183
2016-05-03 16:30:00,60,80.0,60.0,20.0,58.333333333333336,21.666666666666664,71.78252022366374,8.217479776336262,63.66999596042684,16.33000403957316,63.14514669487742,16.85485330512258
2016-05-03 16:40:00,80,70.0,80.0,10.0,61.666666666666664,8.333333333333336,86.71665086823523,16.716650868235234,112.66075769994623,42.66075769994623,82.19779496208538,12.197794962085382
2016-05-03 16:50:00,70,90.0,70.0,20.0,65.0,25.0,76.45135577429971,13.548644225700286,72.14526671187733,17.854733288122674,73.48263887441631,16.51736112558369
2016-05-03 17:00:00,90,150.0,90.0,60.0,70.0,80.0,96.49321704275438,53.50678295724562,133.4076060156742,16.59239398432581,96.1555368402137,53.8444631597863
2016-05-03 17:10:00,150,460.0,150.0,310.0,85.0,375.0,141.09156599171655,318.90843400828345,323.20067163565494,136.79932836434506,242.92864692073672,217.07135307926328
2016-05-03 17:20:00,460,340.0,460.0,120.0,151.66666666666666,188.33333333333334,373.2190617447141,33.21906174471411,369.68688588086115,29.686885880861155,357.05836477101656,17.058364771016556
2016-05-03 17:30:00,340,310.0,340.0,30.0,198.33333333333334,111.66666666666666,228.18166104266436,81.81833895733564,255.37467428012854,54.625325719871455,253.6613856561995,56.33861434380049
2016-05-03 17:40:00,310,120.0,310.0,190.0,236.66666666666666,116.66666666666666,243.68904407948236,123.68904407948236,250.58889525857842,130.58889525857842,264.7766815112221,144.77668151122208
2016-05-03 17:50:00,120,140.0,120.0,20.0,245.0,105.0,103.35336092403679,36.64663907596321,196.63419093821665,56.63419093821665,134.504531430627,5.495468569373003
2016-05-03 18:00:00,140,150.0,140.0,10.0,253.33333333333334,103.33333333333334,159.83267031435096,9.832670314350963,240.1220315899093,90.12203158990931,156.3308354119308,6.330835411930792
2016-05-03 18:10:00,150,120.0,150.0,30.0,253.33333333333334,133.33333333333334,148.81631025278676,28.816310252786764,189.1316823340008,69.1316823340008,159.98691299387224,39.98691299387224
2016-05-03 18:20:00,120,130.0,120.0,10.0,196.66666666666666,66.66666666666666,108.1259809184048,21.874019081595193,182.7471246327454,52.7471246327454,142.31960704893405,12.319607048934046
2016-05-03 18:30:00,130,130.0,130.0,0.0,161.66666666666666,31.666666666666657,132.57291690308728,2.5729169030872754,185.75210047389885,55.75210047389885,158.27307041672987,28.273070416729865
2016-05-03 18:40:00,130,130.0,130.0,0.0,131.66666666666666,1.6666666666666572,133.50149462163458,3.5014946216345777,194.0690432218427,64.06904322184269,156.44552651545342,26.445526515453423
2016-05-03 18:50:00,130,130.0,130.0,0.0,133.33333333333334,3.333333333333343,149.06988349001165,19.069883490011648,159.18582288004535,29.18582288004535,140.6471679719554,10.647167971955412
2016-05-03 19:00:00,130,170.0,130.0,40.0,131.66666666666666,38.33333333333334,148.411998836541,21.588001163459012,157.1620448835529,12.837955116447091,132.83215309753538,37.16784690246462
2016-05-03 19:10:00,170,210.0,170.0,40.0,135.0,75.0,176.10283615672262,33.89716384327738,257.4090669143257,47.409066914325706,198.1687461465725,11.831253853427512
2016-05-03 19:20:00,210,110.0,210.0,100.0,150.0,40.0,193.25639606309204,83.25639606309204,173.33331451572226,63.333314515722265,182.77914648788365,72.77914648788365
2016-05-03 19:30:00,110,100.0,110.0,10.0,146.66666666666666,46.66666666666666,102.64183680189973,2.6418368018997285,130.6618877990406,30.661887799040613,114.80617332918452,14.806173329184517
2016-05-03 19:40:00,100,110.0,100.0,10.0,141.66666666666666,31.666666666666657,109.11313482033415,0.8868651796658469,117.10799214357222,7.107992143572218,100.39705381740136,9.602946182598643
2016-05-03 19:50:00,110,90.0,110.0,20.0,138.33333333333334,48.33333333333334,109.94273415651074,19.94273415651074,122.91968122403395,32.91968122403395,105.54364330666262,15.543643306662617
2016-05-03 20:00:00,90,120.0,90.0,30.0,131.66666666666666,11.666666666666657,89.55283500930679,30.44716499069321,105.81172543749919,14.188274562500808,93.69839074409114,26.301609255908858
2016-05-03 20:10:00,120,130.0,120.0,10.0,123.33333333333333,6.666666666666671,124.41157111724578,5.588428882754215,159.87443638655984,29.874436386559836,128.60765978023468,1.392340219765316
2016-05-03 20:20:00,130,130.0,130.0,0.0,110.0,20.0,110.05654376152866,19.94345623847134,139.46425306265917,9.464253062659168,124.15371241676178,5.846287583238222
2016-05-03 20:30:00,130,120.0,130.0,10.0,113.33333333333333,6.666666666666671,116.61989653271988,3.3801034672801222,143.9277891203832,23.92778912038321,124.15371241676178,4.153712416761778
2016-05-03 20:40:00,120,120.0,120.0,0.0,116.66666666666667,3.3333333333333286,109.75887227234561,10.241127727654387,129.84013853268803,9.84013853268803,112.68973050080079,7.310269499199208
2016-05-03 20:50:00,120,60.0,120.0,60.0,118.33333333333333,58.33333333333333,112.11390820666472,52.11390820666472,129.1187032774754,69.11870327747539,111.27877103670698,51.278771036706985
2016-05-03 21:00:00,60,60.0,60.0,0.0,113.33333333333333,53.33333333333333,72.6441948867829,12.644194886782898,64.65232603604801,4.652326036048009,64.73381723597976,4.733817235979757
2016-05-03 21:10:00,60,50.0,60.0,10.0,103.33333333333333,53.33333333333333,74.3397345977617,24.339734597761705,58.17758696782366,8.177586967823657,60.64589241904162,10.645892419041623
2016-05-03 21:20:00,50,60.0,50.0,10.0,90.0,30.0,56.491415601816485,3.5085843981835154,59.43445952344229,0.5655404765577074,52.701269868082534,7.298730131917466
2016-05-03 21:30:00,60,60.0,60.0,0.0,78.33333333333333,18.33333333333333,72.80637793018735,12.806377930187352,58.042378757757255,1.9576212422427446,57.837263694491575,2.1627363055084246
2016-05-03 21:40:00,60,50.0,60.0,10.0,68.33333333333333,18.33333333333333,65.18456395547715,15.184563955477145,55.50135355289311,5.501353552893107,56.33892513499934,6.338925134999343
2016-05-03 21:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,59.64689403000451,0.3531059699954895,54.215656155153724,5.784343844846276,50.582446775488634,9.417553224511366
2016-05-03 22:00:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,72.0156702082425,12.015670208242497,53.28826272706373,6.7117372729362685,53.59146846819771,6.408531531802289
2016-05-03 22:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,67.81911509357118,7.819115093571185,55.2321330175638,4.767866982436203,54.45555081887937,5.544449181120633
2016-05-03 22:20:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,66.88861471198848,16.88861471198848,57.379722687654166,7.379722687654166,57.25775566026396,7.25775566026396
2016-05-03 22:30:00,50,40.0,50.0,10.0,56.666666666666664,16.666666666666664,56.57761221413788,16.57761221413788,53.86871455016805,13.86871455016805,50.327159989657744,10.327159989657744
2016-05-03 22:40:00,40,60.0,40.0,20.0,53.333333333333336,6.666666666666664,49.06746664274221,10.932533357257789,47.95201352158097,12.047986478419027,46.38760439643477,13.612395603565233
2016-05-03 22:50:00,60,50.0,60.0,10.0,55.0,5.0,64.37092470799713,14.370924707997133,53.25546478713978,3.255464787139779,53.398225783359436,3.398225783359436
2016-05-03 23:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,51.10439288312772,1.1043928831277228,53.40535430960146,3.4053543096014565,49.87908185320851,0.12091814679148882
2016-05-03 23:10:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,52.83277276622136,12.83277276622136,52.02636349512297,12.026363495122972,49.01499950252687,9.01499950252687
2016-05-03 23:20:00,40,30.0,40.0,10.0,48.333333333333336,18.333333333333336,43.941293227621756,13.941293227621756,48.330035943913884,18.330035943913884,45.54052350357569,15.540523503575692
2016-05-03 23:30:00,30,40.0,30.0,10.0,45.0,5.0,39.46957308750504,0.5304269124949599,33.62447471942817,6.3755252805718285,37.6786230539954,2.321376946004598
2016-05-03 23:40:00,40,40.0,40.0,0.0,45.0,5.0,48.502896759739144,8.502896759739144,46.429323035931695,6.429323035931695,45.54052350357569,5.540523503575692
2016-05-03 23:50:00,40,40.0,40.0,0.0,41.666666666666664,1.6666666666666643,43.651536338291486,3.6515363382914856,50.314237685629266,10.314237685629266,45.23855517357992,5.238555173579918
2016-05-04 00:00:00,40,50.0,40.0,10.0,40.0,10.0,50.343576054203375,0.3435760542033748,51.3667549120555,1.366754912055498,45.045312488741644,4.954687511258356
2016-05-04 00:10:00,50,60.0,50.0,10.0,40.0,20.0,57.71380387887586,2.286196121124142,51.884292015074955,8.115707984925045,48.12078573128298,11.879214268717021
2016-05-04 00:20:00,60,50.0,60.0,10.0,43.333333333333336,6.666666666666664,63.569926415720715,13.569926415720715,51.25876060365305,1.2587606036530516,52.249176560504594,2.249176560504594
2016-05-04 00:30:00,50,50.0,50.0,0.0,46.666666666666664,3.3333333333333357,54.62514646519433,4.625146465194327,53.027691145841764,3.0276911458417644,48.984868081964635,1.0151319180353653
2016-05-04 00:40:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,56.824530845735254,3.1754691542647464,52.03797653480438,7.962023465195621,48.12078573128298,11.879214268717021
2016-05-04 00:50:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,63.741472142089805,3.7414721420898047,51.408138161701324,8.591861838298676,52.64817931691444,7.351820683085563
2016-05-04 01:00:00,60,50.0,60.0,10.0,55.0,5.0,62.17704403255694,12.177044032556942,52.45097115783239,2.4509711578323916,53.51226166759609,3.5122616675960927
2016-05-04 01:10:00,50,60.0,50.0,10.0,55.0,5.0,54.193587512522456,5.8064124874775445,52.72991076453677,7.270089235463232,49.38387083837448,10.616129161625523
2016-05-04 01:20:00,60,50.0,60.0,10.0,55.0,5.0,62.95744259672397,12.957442596723972,52.05240587751712,2.052405877517117,53.14339033174848,3.1433903317484777
2016-05-04 01:30:00,50,50.0,50.0,0.0,55.0,5.0,54.59240995404268,4.5924099540426795,52.811227554470065,2.811227554470065,49.87908185320851,0.12091814679148882
2016-05-04 01:40:00,50,50.0,50.0,0.0,55.0,5.0,57.259487845852064,7.259487845852064,51.02951194245122,1.0295119424512222,49.01499950252687,0.9850004974731306
2016-05-04 01:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,56.38795455471107,6.387954554711072,50.522341880309035,0.5223418803090354,49.01499950252687,0.9850004974731306
2016-05-04 02:00:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,56.27439390315651,16.274393903156508,51.2001061791394,11.200106179139397,49.01499950252687,9.01499950252687
2016-05-04 02:10:00,40,60.0,40.0,20.0,50.0,10.0,49.18723047574314,10.812769524256858,48.24790093529897,11.752099064701028,45.939526259985534,14.060473740014466
2016-05-04 02:20:00,60,60.0,60.0,0.0,50.0,10.0,65.6243825642448,5.624382564244797,52.25069009445919,7.749309905540812,53.14339033174848,6.856609668251522
2016-05-04 02:30:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,61.485161256740646,1.4851612567406463,52.871595919532076,7.128404080467924,54.007472682430134,5.992527317569866
2016-05-04 02:40:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,62.600923632690886,2.6009236326908862,54.56665538675864,5.43334461324136,56.80967752381473,3.1903224761852726
2016-05-04 02:50:00,60,50.0,60.0,10.0,55.0,5.0,62.871704391397785,12.871704391397785,54.73409020933507,4.734090209335072,56.80967752381473,6.809677523814727
2016-05-04 03:00:00,50,50.0,50.0,0.0,55.0,5.0,54.75560440277886,4.755604402778857,52.8663404526199,2.8663404526199017,49.87908185320851,0.12091814679148882
2016-05-04 03:10:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,57.53909386532005,7.539093865320048,50.57966160918393,0.5796616091839297,49.01499950252687,0.9850004974731306
2016-05-04 03:20:00,50,20.0,50.0,30.0,55.0,35.0,55.61955403940384,35.61955403940384,50.48686193706621,30.48686193706621,49.01499950252687,29.01499950252687
2016-05-04 03:30:00,20,30.0,20.0,10.0,48.333333333333336,18.333333333333336,33.6675690937726,3.667569093772599,33.997979508154536,3.997979508154536,37.95490915431273,7.95490915431273
2016-05-04 03:40:00,30,30.0,30.0,0.0,43.333333333333336,13.333333333333336,46.873279356997685,16.873279356997685,34.70792059568638,4.707920595686382,38.64503191146749,8.645031911467491
2016-05-04 03:50:00,30,30.0,30.0,0.0,38.333333333333336,8.333333333333336,42.90119675479639,12.901196754796388,43.67495693890252,13.674956938902518,41.39215836908908,11.392158369089081
2016-05-04 04:00:00,30,60.0,30.0,30.0,35.0,25.0,44.0194451765052,15.9805548234948,56.45580424141758,3.5441957585824184,41.39215836908908,18.60784163091092
2016-05-04 04:10:00,60,50.0,60.0,10.0,36.666666666666664,13.333333333333336,66.83121351967222,16.831213519672218,51.392491010069726,1.392491010069726,54.21925112436073,4.219251124360731
2016-05-04 04:20:00,50,60.0,50.0,10.0,36.666666666666664,23.333333333333336,52.874462391858195,7.125537608141805,52.75829300898772,7.241706991012279,50.261362832469025,9.738637167530975
2016-05-04 04:30:00,60,40.0,60.0,20.0,43.333333333333336,3.3333333333333357,65.84782338587789,25.847823385877888,52.33248464728734,12.332484647287338,54.21925112436073,14.219251124360731
2016-05-04 04:40:00,40,60.0,40.0,20.0,45.0,15.0,46.788628420959334,13.211371579040666,50.51421868896879,9.48578131103121,47.18588958992769,12.81411041007231
2016-05-04 04:50:00,60,70.0,60.0,10.0,50.0,20.0,66.47464602511374,3.525353974886258,51.24838203749761,18.751617962502387,54.618253880770574,15.381746119229426
2016-05-04 05:00:00,70,70.0,70.0,0.0,56.666666666666664,13.333333333333336,69.05154832322879,0.9484516767712137,56.40826931653297,13.591730683467027,64.44263405382489,5.557365946175111
